STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
17425	偷懒的工人（二）				WorldNpc04202	崔鸣来			<s>找崔鸣来复命	complete_17425;submit_17425		<font face="Default" color="#ffffff" >我催过胡郊了，他说会加紧干活的。</font>		2	1	0	0												ng_book_jy_00319(七杀心经中阶第1篇)	1	()		()		()					
17426	毁尸灭迹（一）				WorldNpc04383	韩明涛			<s>完成诸葛英交待的任务	complete_17426;submit_17426		<font face="Default" color="#ffffff" >你们几个都在干什么呢？这么难闻的味道，不好好干活</font><font face="Default" color="#ffffff" >干嘛</font><font face="Default" color="#ffffff" >呢。</font>		2	1	0	2	1	999																					
17427	毁尸灭迹（三）				WorldNpc04383	韩明涛			<s>将溶解后的尸骨交给韩明涛	complete_17427;submit_17427		<font face="Default" color="#ffffff" >呐，尸体我帮你溶解了，这是尸骨。</font>		2	1	0	0																							
17428	毁尸灭迹（四）				WorldNpc04201	诸葛英			<s>回禀诸葛英	complete_17428;submit_17428		<font face="Default" color="#ffffff" >诸葛先生，韩明涛那边我已经交待过了，他们会加紧干活的。</font>		2	1	0	0											1	ng_book_jy_00322(七杀心经中阶第4篇)	1	ng_book_jy_00323(七杀心经中阶第5篇)	1	()		()					
17429	西北的客人（一）				WorldNpc04121	马田		<font face="Default" color="#ffffff" >你来的正好，急死我了！</font>	<s>完成马田交代的任务	complete_17429;submit_17429		<font face="Default" color="#ffffff" >这手撕牛肉李善大人说可以。</font>	<font face="Default" color="#ffffff" >别着急，你慢慢说！</font>	2	1	0	2	1	999										qy_jysm_wacao(包裹)	1	()		()		()					
17430	西北的客人（二）				WorldNpc04213	李善		<font face="Default" color="#ffffff" >恩，快去吧。</font>	<s>回禀李善	complete_17430;submit_17430	<font face="Default" color="#ffffff" >可以就好了，我这就拿去交给李善大人。</font>	<font face="Default" color="#ffffff" >李大人，野菜的事我已经办妥了。</font>	<font face="Default" color="#ffffff" >我这就拿去交给李善大人</font>	2	1	0	0											1	ng_book_jy_00312(七杀心经进阶第3篇)	1	ng_book_jy_00313(七杀心经进阶第4篇)	1	()		()					
17431	叛逃弟子（二）				WorldNpc04103	缪樱			<s>完成缪樱交待的任务	complete_17431;submit_17431		<font face="Default" color="#ffffff" >旗主大人，这是你要的药。</font>		2	1	0	0												key_qyjysm_yaoyin(九琼丹)	4	()		()		()					
17432	毁尸灭迹（二）				WorldNpc04383	韩明涛			<s>完成韩明涛交待的任务	complete_17432;submit_17432		<font face="Default" color="#ffffff" >药我给你找来了，快点配好吧。</font>		2	1	0	0												key_qyjysm_liusuan(化玉散)	1	()		()		()					
17433	燕京寻宝（一）				WorldNpc08837	莫一			<s>完成司徒利华交待的任务	complete_17433;submit_17433		<font face="Default" color="#ffffff" >老伯，我已经办妥了，</font><font face="Default" color="#ffffff" >扁壶</font><font face="Default" color="#ffffff" >可以交给我了吧。</font>		2	1	0	2	1	999										key_qyjysm_ciqi1(青花扁壶（上）)	1	()		()		()					
17434	燕京寻宝（二）				WorldNpc09040	公冶线			<s>从公冶线手上弄到另一只扁壶	complete_17434;submit_17434		<font face="Default" color="#ffffff" >这下老实了吧！</font><font face="Default" color="#ffffff" >这青花扁壶怎么会在你这的？</font>		2	1	0	0												key_qyjysm_ciqi2(青花扁壶（下）)	1	()		()		()					
17435	燕京寻宝（三）				WorldNpc04220	司徒利华			<s>将青花扁壶交给钟奇看看	complete_17435;submit_17435		<font face="Default" color="#ffffff" >司徒先生，</font><font face="Default" color="#ffffff" >扁壶</font><font face="Default" color="#ffffff" >交给钟奇了，他很满意。</font>		2	1	0	0											1	ng_book_jy_00324(七杀心经中阶第6篇)	1	ng_book_jy_00325(七杀心经中阶第7篇)	1	ng_book_jy_00326(七杀心经中阶第8篇)	1	ng_book_jy_00327(七杀心经中阶第9篇)	1				
17436	锻造厂抓贼（一）				WorldNpc04395	卜虎			<s>完成胡郊交待的任务	complete_17436;submit_17436		<font face="Default" color="#ffffff" >那蛐蛐我抓来了，网也还给你。现在可以告诉我了吧。</font>		2	1	0	2	1	999																					
17437	锻造厂抓贼（二）				WorldNpc04345	尹志华			<s>从秦怡身上追查线索	complete_17437;submit_17437		<font face="Default" color="#ffffff" >兵器你埋在哪里了？</font>		2	1	0	0												key_qyjysm_wabq(铲子)	1	()		()		()					
17438	锻造厂抓贼（三）				WorldNpc04200	胡郊			<s>挖出兵器交给胡郊	complete_17438;submit_17438		<font face="Default" color="#ffffff" >胡主管，看在他平时那么勤快，又是初犯的份上，就</font><font face="Default" color="#ffffff" >饶了</font><font face="Default" color="#ffffff" >他这次吧。</font>		2	1	0	0											1	ng_book_jy_00324(七杀心经中阶第6篇)	1	ng_book_jy_00325(七杀心经中阶第7篇)	1	ng_book_jy_00326(七杀心经中阶第8篇)	1	ng_book_jy_00327(七杀心经中阶第9篇)	1				
17439	追捕（一）				WorldNpc04213	李善			<s>完成李善交待的任务	complete_17439;submit_17439		<font face="Default" color="#ffffff" >是些什么客人啊？</font>		2	1	0	2	1	999																					
17440	追捕（三）		worldnpc04101	皇甫遥	worldnpc04101	皇甫遥	5	<font face="Default" color="#ffffff" >你速去知返林一带查看，有可疑人等格杀勿论！陈志勇</font><font face="Default" color="#ffffff" >在那里巡逻，有什么事可以找他！记住务必要将这些人铲除！</font>	<s>完成统领交待的任务	complete_17440;submit_17440	<font face="Default" color="#ffffff" >统领大人，下一步该如何行事？</font>	<font face="Default" color="#ffffff" >统领大人，陈志勇已经将蒙古人的头目抓住了。</font>	<font face="Default" color="#ffffff" >是！</font>	2	1	0	0											1	ng_book_jy_00314(七杀心经进阶第5篇)	1	ng_book_jy_00315(七杀心经进阶第6篇)	1	()		()					
17441	追捕（二）				worldnpc04101	皇甫遥			<s>在锦衣卫巡逻收集情报	complete_17441;submit_17441		<font face="Default" color="#ffffff" >统领，李善大人交待的巡逻任务完成了，这是收集到</font><font face="Default" color="#ffffff" >的</font><font face="Default" color="#ffffff" >情报。</font>		2	1	0	0																							
17442	暮色之村				qyjysmxt	邢天	15	<font face="Default" color="#ffffff" >恩，</font><font face="Default" color="#ffffff" >你速去将炸药烧毁并杀死他两人。另外在他们身上找找有什么线索。</font>	<s>烧毁炸药并杀死图桑巴拉和郭刚	complete_17442;submit_17442	<font face="Default" color="#ffffff" >邢兄，</font><font face="Default" color="#ffffff" >那我这就动身了。</font>	<font face="Default" color="#ffffff" >此事已了，我该去蒙古使馆了。如果温杜尔汗有什么差错统领可饶不了我。</font>	<font face="Default" color="#ffffff" >好的</font><font face="Default" color="#ffffff" >！</font><font face="Default" color="#ffffff" >他们两人死定了！</font>	2	0	0	2	1	999										key_qyjysm_mil22(密令)	1	()		()		()					
62_丐帮桥段任务-------------------------------------------------																																								
第01章 第01回---------------------------																																								
17601	略施惩戒				WorldNpc03012	石净之	6		<s>石长老请你去教训一下那些偷懒的学武乞丐。	complete_17601;submit_17601		长老之命在下已经完成了。		8	0	0	0												qy_box_tableitem_DS(奇遇奖励包)	1	()		()		()					
17602	巧捉野狗						6		<s>丐帮弟子请你帮忙使用麻药捕捉十条野狗。	complete_17602;submit_17602		你看看这些够吗？		8	0	0	0																							
17603	潜入渔村						14	<font face="Default" color="#ffffff" >那我就在此敬候佳音了</font><font face="Default" color="#ffffff" >，少侠万事小心。</font>	<s>击败赤犊山弟子宋淼淼。		<font face="Default" color="#ffffff" >恩，我知道了！</font>		<font face="Default" color="#ffffff" >你就放心吧！</font>	8	1	0	1	1	9999										TaskItemClone_003013(女儿红)	1	()		()		()					
17604	拯救村民				gb344	单黛	14		<s>击败<a href="findnpc_new,,BossClone003002" style="HLStype1">魏不羁</a>，拯救村民。	complete_17604;submit_17604		<font face="Default" color="#ffffff" >那些纵火之人都被我们打跑了</font><font face="Default" color="#ffffff" >，村民们都得救了，你姑妈应该也没事了。</font>		8	1	0	1	1	9999										qy_msjl001(一袋银子)	1	()		()		()					
17605	狗肉				WorldNpc03096	云天义	6	<font face="Default" color="#ffffff" >哎，还是因为忙于教武无法脱身，</font><font face="Default" color="#ffffff" >狗肉一事就靠你了！</font>	<s>弄些狗肉来给云天义解馋。	complete_17605;submit_17605	<font face="Default" color="#ffffff" >云大哥找我有什么事吗？</font>	<font face="Default" color="#ffffff" >云大哥，狗肉来了</font>	<font face="Default" color="#ffffff" >没问题。</font>	2	0	0	0																							
17606	买酒				WorldNpc03096	云天义	6	<font face="Default" color="#ffffff" >有肉无酒岂不是一大憾事，若再能有一坛好酒，那才是真正的美事啊！</font>	<s>帮云天义买些酒来。	complete_17606;submit_17606	<font face="Default" color="#ffffff" >云大哥，怎么还有什么需要的？</font>	<font face="Default" color="#ffffff" >云大哥酒来了，来尝尝味道如何？</font>	<font face="Default" color="#ffffff" >这好办，我这就去给你买坛好酒来！</font>	2	0	0	0												key_qy_gbsm_lp22(丐帮令牌)	1	()		()		()					
17610	调查邢君可去向				WorldNpc03003	萧天放	6	<font face="Default" color="#ffffff" >只是当时十分混乱，我只看到邢君可救走行刺之人上了屋顶，然后就不见了踪影。你四处看看是否有他们留下的踪迹。</font>	<s>调查邢君可去向。	complete_17610;submit_17610	<font face="Default" color="#ffffff" >邢君可，哼，胆敢来丐帮捣乱，我定要他好看！</font>	<font face="Default" color="#ffffff" >这些也是我无意间发现的。</font>	<font face="Default" color="#ffffff" >弟子遵命！</font>	2	0	0	0												()		()		()		()					
17611	探查庙中庙				WorldNpc03003	萧天放	6		<s>四处探查，看看是否能找到什么线索。	complete_17611;submit_17611		<font face="Default" color="#ffffff" >这都是弟子应该做的</font>		2	0	0	0												key_qy_gb304_lingpai(帮主令贰)	1	()		()		()					
17609	惊天大乱				WorldNpc03014	鲁术方	6		<s>完成鲁长老吩咐的事情，将会有意想不到的奖励。	complete_17609;submit_17609		<font face="Default" color="#ffffff" >这都是我应该做的。</font>		2	1	0	2	1	999									1	ng_book_gb_00324(降龙心法中阶第6篇)	1	ng_book_gb_00325(降龙心法中阶第7篇)	1	ng_book_gb_00326(降龙心法中阶第8篇)	1	ng_book_gb_00327(降龙心法中阶第9篇)	1				
17612	问罪唐门				WorldNpc03014	鲁术方	6		<s>完成鲁长老吩咐的事情。	complete_17612;submit_17612		<font face="Default" color="#ffffff" >这都是我应该做的。</font>		2	1	0	2	1	999									1	ng_book_gb_00328(降龙心法中阶第10篇)	1	ng_book_gb_00329(降龙心法中阶第11篇)	1	ng_book_gb_00330(降龙心法中阶第12篇)	1	ng_book_gb_00331(降龙心法高阶第1篇)	1				
17613	前往唐门						6	<font face="Default" color="#ffffff" >萧天放帮主决定带你前往唐门问询，在唐家堡山脚找到帮主会合。</font>	<s>前往唐门		<font face="Default" color="#ffffff" >我该怎么办</font>		<font face="Default" color="#ffffff" >前往唐门</font>	2	0	0	0																							
17614	降龙伏虎		World_qy_gb310	萧天放			9	<font face="Default" color="#ffffff" >没想到唐四公居然放走了邢君可。</font>	<s>跟上萧帮主。		<font face="Default" color="#ffffff" >帮主，</font><font face="Default" color="#ffffff" >这该怎么办</font><font face="Default" color="#ffffff" >？</font>		<font face="Default" color="#ffffff" >难道邢君可真的和他们有关系？</font>	2	0	0	2	1	999	17348=丐帮三内17612已承接未完成																				
17615	看望朱迪				World_qy_gb300	朱迪	9		<s>看看朱迪怎么样了。	complete_17615;submit_17615		<font face="Default" color="#ffffff" >朱兄保重。</font>		2	0	0	0												key_qy_gb302_lingpai(帮主令叁)	1	()		()		()					
17616	唐门来信				WorldNpc03014	鲁术方	6		<s>完成鲁长老吩咐的事情	complete_17616;submit_17616		<font face="Default" color="#ffffff" >这都是我应该做的。</font>		2	1	0	2	1	999									1	ng_book_gb_00328(降龙心法中阶第10篇)	1	ng_book_gb_00329(降龙心法中阶第11篇)	1	ng_book_gb_00330(降龙心法中阶第12篇)	1	ng_book_gb_00331(降龙心法高阶第1篇)	1				
17617	孔雀之行				WorldNpc03003	萧天放	6	<font face="Default" color="#ffffff" >唐天行让你去孔雀山庄门口找到唐门弟子唐简，询问他们孔雀之行进展如何。</font>	<s>前往孔雀山庄门口找到唐简	complete_17617;submit_17617	<font face="Default" color="#ffffff" >我该怎么办</font>	<font face="Default" color="#ffffff" >只是此事如何对帮中弟子说呢？</font>	<font face="Default" color="#ffffff" >前往孔雀山庄门口找到唐简</font>	2	0	0	0												key_qy_gb303_lingpai(帮主令肆)	1	()		()		()					
17618	萧天放的考验				WorldNpc03003	萧天放	6		<s>按照萧天放所说去做	complete_17618;submit_17618		<font face="Default" color="#ffffff" >帮主，云大哥的事情我已经都帮他完成了</font>		2	1	0	2	1	999									1	ng_book_gb_00316(降龙心法进阶第7篇)	1	ng_book_gb_00317(降龙心法进阶第8篇)	1	ng_book_gb_00318(降龙心法进阶第9篇)	1	()					
17619	追回打狗棒				WorldNpc03014	鲁术方	6		<s>先拿着长老令去找萧天放帮主吧。	complete_17619;submit_17619		<font face="Default" color="#ffffff" >这都是弟子应该做的。</font>		2	1	0	2	1	999									1	ng_book_gb_00328(降龙心法中阶第10篇)	1	ng_book_gb_00329(降龙心法中阶第11篇)	1	ng_book_gb_00330(降龙心法中阶第12篇)	1	ng_book_gb_00331(降龙心法高阶第1篇)	1				
17620	赶往法华寺				gb346	滕雨婷	6		<s>赶往法华寺	complete_17620;submit_17620		<font face="Default" color="#ffffff" >麻烦前辈指点在下。</font>		2	0	0	0												key_qy_gb301_ditu(地图)	1	()		()		()					
17621	石长老的委托壹				WorldNpc03012	石净之	6		<s>完成夏总管吩咐的事情，拿到他的信物。	complete_17621;submit_17621		<font face="Default" color="#ffffff" >石长老，我已顺利完成夏总管的委托。</font>		2	1	0	2	1	999										ng_book_gb_00301(降龙心法入门第1篇)	1	()		()		()					
17622	石长老的委托贰				WorldNpc03012	石净之	6		<s>完成夏总管吩咐的事情，拿到他的信物。	complete_17622;submit_17622		<font face="Default" color="#ffffff" >石长老，我已顺利完成夏总管的委托。</font>		2	1	0	2	1	999										ng_book_gb_00302(降龙心法入门第2篇)	1	()		()		()					
17623	石长老的委托叁				WorldNpc03012	石净之	6		<s>完成夏总管吩咐的事情，拿到他的信物。	complete_17623;submit_17623		<font face="Default" color="#ffffff" >石长老，我已顺利完成夏总管的委托。</font>		2	1	0	2	1	999									1	ng_book_gb_00303(降龙心法入门第3篇)	1	ng_book_gb_00304(降龙心法入门第4篇)	1	()		()					
17624	石长老的委托肆				WorldNpc03012	石净之	6		<s>完成夏总管吩咐的事情，拿到他的信物。	complete_17624;submit_17624		<font face="Default" color="#ffffff" >石长老，我已顺利完成夏总管的委托。</font>		2	1	0	2	1	999									1	ng_book_gb_00305(降龙心法入门第5篇)	1	ng_book_gb_00306(降龙心法入门第6篇)	1	()		()					
17625	石长老的委托伍				WorldNpc03012	石净之	6		<s>完成夏总管吩咐的事情，拿到他的信物。	complete_17625;submit_17625		<font face="Default" color="#ffffff" >石长老，我已顺利完成夏总管的委托。</font>		2	1	0	2	1	999									1	ng_book_gb_00307(降龙心法入门第7篇)	1	ng_book_gb_00308(降龙心法入门第8篇)	1	ng_book_gb_00309(降龙心法入门第9篇)	1	()					
17626	加强守卫				WorldNpc03015	白松溪	6		<s>在丐帮巡逻，收集情报。	complete_17626;submit_17626		<font face="Default" color="#ffffff" >白长老，我已经完成了巡逻任务。</font>		2	1	0	2	1	9999										ng_book_gb_00310(降龙心法进阶第1篇)	1	()		()		()					
17627	前往运镖				WorldNpc03015	白松溪	6		<s>完成一次运镖。	complete_17627;submit_17627		<font face="Default" color="#ffffff" >薛剑总镖头让我告诉您似乎当年的丐帮叛徒毕家火</font><font face="Default" color="#ffffff" >重出江湖了。</font>		2	1	0	2	1	999										ng_book_gb_00311(降龙心法进阶第2篇)	1	()		()		()					
17628	万兽比武				WorldNpc03015	白松溪	6		<s>前往万兽山庄踢馆。	complete_17628;submit_17628		<font face="Default" color="#ffffff" >长老，史庄主让我告诉您毕家火重出江湖并且在万兽山庄与他交过手。</font>		2	1	0	2	1	999									1	ng_book_gb_00312(降龙心法进阶第3篇)	1	ng_book_gb_00313(降龙心法进阶第4篇)	1	()		()					
17629	当年往事				WorldNpc03015	白松溪	6		<s>了解当年往事，看望莫卫。	complete_17629;submit_17629		<font face="Default" color="#ffffff" >白</font><font face="Default" color="#ffffff" >长老，我已顺利完成</font><font face="Default" color="#ffffff" >莫卫</font><font face="Default" color="#ffffff" >的委托。</font>		2	1	0	2	1	999									1	ng_book_gb_00314(降龙心法进阶第5篇)	1	ng_book_gb_00315(降龙心法进阶第6篇)	1	()		()					
17630	收集情报				WorldNpc03014	鲁术方	6		<s>刺探锦衣卫和极乐谷，收集情报。	complete_17630;submit_17630		<font face="Default" color="#ffffff" >鲁长老，弟子已经成功刺探归来。</font>		2	1	0	2	1	999										ng_book_gb_00319(降龙心法中阶第1篇)	1	()		()		()					
17631	拜访正派掌门				WorldNpc03014	鲁术方	6		<s>分别前往峨眉、武当、少林，拜访三派掌门。	complete_17631;submit_17631		<font face="Default" color="#ffffff" >完成任务</font>		2	1	0	2	1	999									1	ng_book_gb_00320(降龙心法中阶第2篇)	1	ng_book_gb_00321(降龙心法中阶第3篇)	1	()		()					
17632	相助难民				WorldNpc03014	鲁术方	6		<s>帮助周正波，王孟波，王三立三人。	complete_17632;submit_17632		<font face="Default" color="#ffffff" >鲁长老，我已经完成了难民的委托。</font>		2	1	0	2	1	999									1	ng_book_gb_00322(降龙心法中阶第4篇)	1	ng_book_gb_00323(降龙心法中阶第5篇)	1	()		()					
17633	草药救人				WorldNpc03083	周正波	6		<s>采集金银花。	complete_17633;submit_17633		<font face="Default" color="#ffffff" >幸不辱命，您看这些金银花够吗？</font>		2	0	0	0												key_qy_gb413_xin(难民信物)	1	()		()		()					
17636	夺回货物				WorldNpc03037	夏来顺	6	<font face="Default" color="#ffffff" >这次就靠你了</font><font face="Default" color="#ffffff" >，速去速回！</font>	<s>去燕京通往丐帮的官道上教训山贼，夺回货物。	complete_17636;submit_17636	<font face="Default" color="#ffffff" >夺回货物（可承接）</font>	<font face="Default" color="#ffffff" >幸不辱命！</font>	<font face="Default" color="#ffffff" >弟子领命！</font>	2	0	0	2	1	9999										key_qy_gb401_xin(丐帮信物壹)	1	()		()		()					
17637	教训恶虎山寨				WorldNpc03037	夏来顺	6	<font face="Default" color="#ffffff" >这次就靠你了，速去速回！</font>	<s>前往鸡鸣驿恶虎山寨踢馆。	complete_17637;submit_17637	<font face="Default" color="#ffffff" >教训恶虎山寨</font><font face="Default" color="#ffffff" >（可承接）</font>	<font face="Default" color="#ffffff" >幸不辱命！</font>	<font face="Default" color="#ffffff" >弟子遵命！</font>	2	0	0	2	1	9999										key_qy_gb403_xin(丐帮信物叁)	1	()		()		()					
17638	刺探锦衣				WorldNpc03037	夏来顺	6	<font face="Default" color="#ffffff" >这次就靠你了，速去速回！</font>	<s>前往锦衣卫刺探。	complete_17638;submit_17638	<font face="Default" color="#ffffff" >刺探锦衣(可承接）</font>	<font face="Default" color="#ffffff" >幸不辱命，我已成功刺探归来。</font>	<font face="Default" color="#ffffff" >弟子遵命！</font>	2	0	0	2	1	9999										key_qy_gb404_xin(丐帮信物肆)	1	()		()		()					
17639	补充库存				WorldNpc03037	夏来顺	6	<font face="Default" color="#ffffff" >这次就靠你了，速去速回！</font>	<s>收集相应的药物，补充丐帮库存。	complete_17639;submit_17639	<font face="Default" color="#ffffff" >补充库存（可承接）</font>	<font face="Default" color="#ffffff" >幸不辱命！</font>	<font face="Default" color="#ffffff" >弟子遵命！</font>	2	0	0	2	1	9999										key_qy_gb405_xin(丐帮信物伍)	1	()		()		()					
17634	收集疗伤药				WorldNpc03014	鲁术方	6		<s>按照鲁长老的要求，去江湖收集相应的药品。	complete_17634;submit_17634		<font face="Default" color="#ffffff" >长老，我已成功收集相应药物。</font>		2	1	0	2	1	999									1	ng_book_gb_00324(降龙心法中阶第6篇)	1	ng_book_gb_00325(降龙心法中阶第7篇)	1	ng_book_gb_00326(降龙心法中阶第8篇)	1	ng_book_gb_00327(降龙心法中阶第9篇)	1				
17700	师妹遇难						10		<s>去找苏师姐赶紧下山看看发生了什么。					2	1	0	2	1	999																					
17701	禀告掌门						10		<s>将刚刚发生的事情回禀掌门。					2	1	0	0																							
17702	前往孔雀						10		<s>前往孔雀山庄。					2	1	0	0																							
17703	前往孔雀				World_qy_tem001	张陈	9		<s>前往孔雀山庄，寻找密信。	complete_17703;submit_17703		<font face="Default" color="#ffffff" >师姐，你看这封密信。</font>		2	1	0	0																							
17704	回禀掌门				WorldNpc02604	绝尘师太	9		<s>回到峨眉，回禀掌门。（放弃此任务，将视同放弃师门考验，少侠务必深思。）	complete_17704;submit_17704		<font face="Default" color="#ffffff" >回禀掌门（完成任务）</font>		2	1	0	0											1	ng_book_em_00328(飞弦羽经中阶第10篇)	1	ng_book_em_00329(飞弦羽经中阶第11篇)	1	ng_book_em_00330(飞弦羽经中阶第12篇)	1	ng_book_em_00331(飞弦羽经高阶第1篇)	1				
17705	调查江湖				WorldNpc02203	唐天行	9		<s>前往极乐谷和锦衣卫刺探。	complete_17705;submit_17705		<font face="Default" color="#ffffff" >调查江湖（完成任务）</font>		2	1	0	2	1	999									1	ng_book_tm_00312(五毒奇经进阶第3篇)	1	ng_book_tm_00313(五毒奇经进阶第4篇)	1	()		()					
17706	唐门试炼						9		<s>向唐天行门主咨询唐门试炼任务的详情。					2	1	0	2	1	999																					
17708	试炼壹				WorldNpc02205	唐少昂	9		<s>完成唐少昂堂主的委托。	complete_17708;submit_17708		<font face="Default" color="#ffffff" >弟子已经成功收集了所需的材料。</font>		2	1	0	0																							
17709	试炼贰				WorldNpc02205	唐少昂	9		<s>完成试炼贰，领取最终奖励。	complete_17709;submit_17709		<font face="Default" color="#ffffff" >堂主，弟子幸不辱命！</font>		2	1	0	0											1	ng_book_tm_00316(五毒奇经进阶第7篇)	1	ng_book_tm_00317(五毒奇经进阶第8篇)	1	ng_book_tm_00318(五毒奇经进阶第9篇)	1	()					
17710	通知师姐						10		<s>通知其他师姐。					2	1	0	0																							
17711	一同下山		WorldNpc02625	苏玉竹			10		跟上苏师姐，一同下山。					2	1	0	0			23787=任务17711条件																				
63_君子堂桥段任务-------------------------------------------------																																								
第01章 第01回---------------------------																																								
17801	教训渔霸				WorldNpc03469	绝清师太	7	少侠路上多加小心	<s>击败<a href="findnpc_new,school03,monm030800" style="HLStype1">凶狠渔霸</a>	complete_17801;submit_17801	接受任务	完成任务	师太放心，这点小事就交给在下吧。	8	1	0	0	1	999										Box_qyjl_jz006(锦盒)	1	()		()		()					
17802	教训伤人疯狗				WorldNpc03441	陆云霄	7	这群疯狗实在是太可恶了，给我狠狠的教训它们。	<s>击败<a href="findnpc_new,school03,monm032101" style="HLStype1">伤人疯狗</a>	complete_17802;submit_17802	接受任务。	完成任务。	<s>陆兄放心，这事就交给我吧。	8	1	0	1	2	999										Box_qyjl_jz007(锦盒)	1	()		()		()					
17803	击败龙母庙打手				WorldNpc03440	薛洪烈	7	<s>这些混蛋，先前背叛师门不说，现在又要打本门的坏主意，实在是该杀。	击败<a href="findnpc_new,school03,monm031304" style="HLStype1">龙母庙打手</a>	complete_17803;submit_17803	接受任务	完成任务	薛堂主放心，我这就去给他们点颜色瞧瞧。	8	1	0	1	117	999										Box_qyjl_jz008(锦盒)	1	()		()		()					
17804	寻找走散的师兄				WorldNpc03441	陆云霄	7	<s>唉...都怪我一时贪恋美景，才会和师兄走散，平白的浪费了这么多时间。	找到<a href="findnpc_new,school03,WorldNpc03441" style="HLStype1">陆云霄</a>	complete_17804;submit_17804	接受任务	完成任务。	兄台请放心，我一定帮你找到同门师兄。	8	1	0	1	2	999										Box_qyjl_jz010(锦盒)	1	()		()		()					
17805	采集一株于卯精				FuncNpc01311	牛仿静	7	于卯精 是一种神秘的植物，我们老板一直以来都非常想要，如果你能找到，我们愿意拿一本珍贵的武学秘籍来交换		complete_17805;submit_17805	接受任务	完成任务	嗯...我尽力而为吧。	8	1	0	2	1	999										Box_qyjl_jz011(锦盒)	1	()		()		()					
17806	胆大的偷花贼				WorldNpc03514	时飞	7	<s>我这辈子最讨厌的就是贼，只要被我碰到，见一个杀一个。	击败<a href="findnpc_new,school03,monm031401" style="HLStype1">胆大的偷花贼</a>	complete_17806;submit_17806	接受任务	完成任务	前辈放心，区区几个采花毛贼而已。我去去就来。	8	1	0	1	2	999										Box_qyjl_jz012(锦盒)	1	()		()		()					
17807	采集一株兰然天				FuncNpc01312	蔺厚		兰然天属于兰花的一个变种，生长的环境暂时不明，所以你要多加小心。	target_17807	complete_17807;submit_17807	接受任务	完成任务	我尽力而为就是。	8	1	0	2	1	999										book_wx_jl_jlzj01(醉走红尘)	1	()		()		()					
17808	击败挑唆刀客				WorldNpc03502	秦飞		<font face="Default" color="#ffffff" >  这伙刀客来历不明，也不知功夫深浅，少侠此去可要小心行事。</font>	击败<a href="findnpc_new,school03,monm032701" style="HLStype1">挑唆刀客</a>	complete_17808;submit_17808	接受任务	完成任务	放心吧，谅他区区几个杂鱼能掀起什么风浪。	8	1	0	1	70	999										qy_box_tableitem_JQ_01(奇遇奖励包)	1	()		()		()					
17823	抓蝴蝶				WorldNpc03320	谷心萝	7	accept_17823_1	蝴蝶	complete_17823;submit_17823	CanAcceptMenu_17823	<font face="Default" color="#ffffff" >完成任务</font>	menu_17823_1	8	1	0	0																							
17824	鉴定蝴蝶				WorldNpc03339	下棋老者	7	<font face="Default" color="#ffffff" >嗯...这蝴蝶身上的花纹生的好生怪异，莫不是有毒吧？</font>	与<a href="findnpc_new,city02," style="HLStype1">下棋老者</a>交谈	complete_17824;submit_17824	<font face="Default" color="#ffffff" >唉，好吧，事情还真多。</font>	<font face="Default" color="#ffffff" >想请老前辈帮忙鉴定一下这只蝴蝶。</font>	menu_17824_1|accept_17824_2	8	1	0	0																							
17825	前往游鸳洞				qy_111030_junzitang_youyuandong_01	游鸳洞	7	<font face="Default" color="#ffffff" >路上多加小心</font>	前往<a href="findnpc_new,school03,qy_111030_junzitang_youyuandong_01" style="HLStype1">游鸳洞</a>	complete_17825;submit_17825	<font face="Default" color="#ffffff" >前往游鸳洞</font>	CompleteMenu_17825	<font face="Default" color="#ffffff" >请放心。</font>	8	1	0	0																							
17826	神秘蝴蝶				WorldNpc03320	谷心萝	7	<font face="Default" color="#ffffff" >这个花纹嘛..似乎使用特殊的颜料涂上去的，你看一下，这颜料好像还没干透。</font>	与<a href="findnpc_new,school03,WorldNpc03320" style="HLStype1">谷心萝</a>交谈	complete_17826;submit_17826	<font face="Default" color="#ffffff" >多谢老先生，我先去把事情告诉谷心萝。</font>	<font face="Default" color="#ffffff" >啊..确实够难看的，不过一定另有原因。</font>	menu_17826_1|accept_17826_2	8	1	0	0																							
17827	四处调查一下				qy_111030_junzitang_sishi	死尸		accept_17827_1	调查死尸	complete_17827;submit_17827	CanAcceptMenu_17827	<font face="Default" color="#ffffff" >完成任务</font>	menu_17827_1	8	1	0	0																							
17828	救出被困之人				qy_jzt_xingjunke	邢君可	7	<font face="Default" color="#ffffff" >北山寒月照青霜，二月厉风割断肠。西湖美酒催人累，一曲乡歌难入眠。</font>	救出<a href="findnpc_new,school03,qy_jzt_xingjunke" style="HLStype1">被困之人</a>	complete_17828;submit_17828	<font face="Default" color="#ffffff" >这到底是什么啊？</font>	<font face="Default" color="#ffffff" >你是什么人？</font>	<font face="Default" color="#ffffff" >这个死人，手里似乎拿着什么东西？写着什么？</font>	8	1	0	0																							
