STRING	STRING	STRING	STRING	STRING	STRING	STRING
36226	WorldNpc00386	赵言武	WorldNpc00388	左月凛		
36227	WorldNpc00388	左月凛	WorldNpc00393	九鹤道长	Gather00009l	金漆剑盒
36229	WorldNpc00393	九鹤道长	WorldNpc00393	九鹤道长	WorldNpc00393	九鹤道长
36230	WorldNpc00393	九鹤道长	WorldNpc00386	赵言武		
36231	WorldNpc00386	赵言武	WorldNpc00386	赵言武		
36232	WorldNpc00386	赵言武	WorldNpc00388	左月凛		
36233	WorldNpc00388	左月凛	WorldNpc00388	左月凛	monrm081800	极乐谷高手
36234	WorldNpc00388	左月凛	WorldNpc00388	左月凛	WorldNpc00388	左月凛
36235	WorldNpc00388	左月凛	WorldNpc00393	九鹤道长		
36236	WorldNpc00393	九鹤道长	WorldNpc00393	九鹤道长	Gather000010l	护心草
36237	WorldNpc00393	九鹤道长	WorldNpc00393	九鹤道长	monrm081900	极乐谷探子
36238	WorldNpc00393	九鹤道长	WorldNpc00393	九鹤道长	monrm082200	昌文文
36240	WorldNpc00393	九鹤道长	WorldNpc04709	曲意		
36241	WorldNpc04405	天玑子	WorldNpc04431	杭兵	WorldNpc04405	天玑子
36242	WorldNpc04431	杭兵	WorldNpc04431	杭兵	WorldNpc04431	杭兵
36243	WorldNpc04431	杭兵	WorldNpc04431	杭兵	WorldNpc04431	杭兵
36244	WorldNpc04431	杭兵	WorldNpc04409	红颜心	WorldNpc04405	天玑子
36245	WorldNpc04409	红颜心	WorldNpc04409	红颜心	Gather000011l	文房四宝
36246	WorldNpc04409	红颜心	WorldNpc04405	天玑子		
36247	WorldNpc04405	天玑子	WorldNpc04405	天玑子	monrm073600	锦衣卫探子
36248	WorldNpc04405	天玑子	WorldNpc04405	天玑子	Gather000012l	一封留书
36249	WorldNpc04405	天玑子	WorldNpc04406	向九尘		
36250	WorldNpc04406	向九尘	WorldNpc04406	向九尘	WorldNpc04406	向九尘
36251	WorldNpc04406	向九尘	WorldNpc06619	红颜心		
36252	WorldNpc06619	红颜心	WorldNpc06619	红颜心	Convoy36252;WorldNpc06619	Convoy36252;红颜心
36253	WorldNpc06619	红颜心	WorldNpc06529	马回	WorldNpc06620	向九尘
36254	WorldNpc06529	马回	WorldNpc06529	马回	monf031100	游军枪兵
36255	WorldNpc06529	马回	WorldNpc06620	向九尘	WorldNpc06619	红颜心
36256	WorldNpc06620	向九尘	WorldNpc06618	马半仙		
36257	WorldNpc06618	马半仙	WorldNpc06618	马半仙	monf031300	凶残兵痞
36258	WorldNpc06618	马半仙	WorldNpc06619	红颜心	Convoy36258;WorldNpc06618	马半仙;马半仙
36259	WorldNpc06619	红颜心	WorldNpc06619	红颜心	monf031200	饥饿疯狗
36260	WorldNpc06619	红颜心	WorldNpc06619	红颜心	WorldNpc06619	红颜心
36261	WorldNpc06619	红颜心	WorldNpc06619	红颜心	Gather000016l	金丝草
36262	WorldNpc06619	红颜心	WorldNpc06619	红颜心	Convoy36262;WorldNpc06619	红颜心;红颜心
36263	WorldNpc06619	红颜心	WorldNpc06620	向九尘		
36264	WorldNpc06620	向九尘	WorldNpc06614	马奕	WorldNpc06529	马回
36265	WorldNpc06614	马奕	WorldNpc06614	马奕	monf030100	作乱难民
36266	WorldNpc06614	马奕	WorldNpc06614	马奕	Gather000013l	幽兰草
36267	WorldNpc06614	马奕	WorldNpc06619	红颜心		
36268	WorldNpc06619	红颜心	WorldNpc06618	马半仙		
36269	WorldNpc06618	马半仙	WorldNpc06618	马半仙	WorldNpc06618	马半仙
36270	WorldNpc06618	马半仙	WorldNpc06618	马半仙	WorldNpc06618	马半仙
36271	WorldNpc06618	马半仙	WorldNpc06619	红颜心		
36272	WorldNpc06619	红颜心	WorldNpc06619	红颜心	monf030600	劫道恶贼
36274	WorldNpc06619	红颜心	WorldNpc06621	庞循		
36275	WorldNpc06621	庞循	WorldNpc06621	庞循	WorldNpc06621	庞循
36276	WorldNpc06621	庞循	WorldNpc06621	庞循	WorldNpc06621	庞循
36277	WorldNpc06621	庞循	WorldNpc06623	庞柔		
36279	WorldNpc06623	庞柔	WorldNpc06621	庞循		
36280	WorldNpc06621	庞循	WorldNpc06625	黎风华		
36281	WorldNpc06625	黎风华	WorldNpc06625	黎风华	WorldNpc06625	黎风华
36282	WorldNpc06625	黎风华	WorldNpc06619	红颜心		
36283	WorldNpc06619	红颜心	WorldNpc06621	庞循	WorldNpc06620	向九尘
36284	WorldNpc06621	庞循	WorldNpc06621	庞循	monf030300	武装饥民
36285	WorldNpc06621	庞循	WorldNpc06620	向九尘		
36286	WorldNpc06620	向九尘	WorldNpc06620	向九尘	Convoy36286;WorldNpc06620	向九尘;向九尘
36287	WorldNpc06620	向九尘	WorldNpc06621	庞循		
36288	WorldNpc06621	庞循	WorldNpc06619	红颜心	Gather000014l	储物箱
36289	WorldNpc04424	袁天明	WorldNpc04424	袁天明	WorldNpc04424	袁天明
36290	WorldNpc04424	袁天明	WorldNpc04432	柳钰刑		
36291	WorldNpc04432	柳钰刑	WorldNpc04403	冲虚道长		
36292	WorldNpc04403	冲虚道长	WorldNpc04566	钟人杰	WorldNpc04566	钟人杰
36293	WorldNpc04566	钟人杰	WorldNpc04403	冲虚道长		
36294	WorldNpc04403	冲虚道长	WorldNpc04432	柳钰刑	WorldNpc04566	钟人杰
36295	WorldNpc04432	柳钰刑	WorldNpc04432	柳钰刑	WorldNpc04432	柳钰刑
36296	WorldNpc04432	柳钰刑	WorldNpc04432	柳钰刑	Gather00014j	六月雪
36297	WorldNpc04432	柳钰刑	WorldNpc04403	冲虚道长		
36298	WorldNpc04403	冲虚道长	WorldNpc04566	钟人杰	Gather00015j	透骨草
36299	WorldNpc04566	钟人杰	WorldNpc04403	冲虚道长		
36300	WorldNpc04403	冲虚道长	WorldNpc04425	苍云道人		
36301	WorldNpc04425	苍云道人	WorldNpc09901	包大汀		
36302	WorldNpc09901	包大汀	WorldNpc09901	包大汀	WorldNpc09901	包大汀
36303	WorldNpc09901	包大汀	WorldNpc09902	颜陆		
36304	WorldNpc09902	颜陆	WorldNpc09902	颜陆	WorldNpc09902	颜陆
36305	WorldNpc09902	颜陆	WorldNpc09903	柳钰刑	Convoy36305;WorldNpc09902	颜陆;颜陆
36306	WorldNpc09903	柳钰刑	WorldNpc09903	柳钰刑	WorldNpc09903	柳钰刑
36307	WorldNpc09903	柳钰刑	WorldNpc04403	冲虚道长		
36308	WorldNpc04403	冲虚道长	WorldNpc04567	李老儿	Gather00016j	决明子
36309	WorldNpc04567	李老儿	WorldNpc04403	冲虚道长		
36310	WorldNpc04403	冲虚道长	WorldNpc04401	紫阳真人		
36311	WorldNpc04401	紫阳真人	WorldNpc04425	苍云道人	monm076500	阴邪道人
36312	WorldNpc04425	苍云道人	WorldNpc09901	包大汀		
36313	WorldNpc09901	包大汀	WorldNpc09901	包大汀	monc052200	山脚恶贼
36314	WorldNpc09901	包大汀	WorldNpc09902	颜陆		
36315	WorldNpc09902	颜陆	WorldNpc09902	颜陆		
36316	WorldNpc09902	颜陆	WorldNpc09902	颜陆	WorldNpc09902	颜陆
36317	WorldNpc09902	颜陆	WorldNpc09901	包大汀		
36318	WorldNpc09901	包大汀	WorldNpc09903	柳钰刑		
36319	WorldNpc09903	柳钰刑	WorldNpc09903	柳钰刑	Convoy36319;WorldNpc09903	柳钰刑;柳钰刑
36320	WorldNpc09903	柳钰刑	WorldNpc09901	包大汀		
36321	WorldNpc09901	包大汀	WorldNpc09901	包大汀	bossc050100	花满吟
36322	WorldNpc09901	包大汀	WorldNpc09903	柳钰刑		
36323	WorldNpc09903	柳钰刑	WorldNpc09901	包大汀		
36324	WorldNpc09901	包大汀	WorldNpc04403	冲虚道长		
36325	WorldNpc04403	冲虚道长	WorldNpc04401	紫阳真人	monm075200	蛮横山贼
36326	WorldNpc04401	紫阳真人	WorldNpc04403	冲虚道长		
36327	WorldNpc04403	冲虚道长	WorldNpc04432	柳钰刑		
36328	WorldNpc04432	柳钰刑	WorldNpc04403	冲虚道长	Convoy36328;WorldNpc04432	柳钰刑;柳钰刑
36329	WorldNpc04403	冲虚道长	WorldNpc04566	钟人杰	WorldNpc04567	李老儿
36330	WorldNpc04566	钟人杰	WorldNpc04403	冲虚道长		
36331	WorldNpc04403	冲虚道长	WorldNpc04403	冲虚道长	WorldNpc04425	苍云道人
36332	WorldNpc04403	冲虚道长	WorldNpc04432	柳钰刑	WorldNpc04432	柳钰刑
36333	WorldNpc04432	柳钰刑	WorldNpc04401	紫阳真人	Convoy36333	柳钰刑
36334	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人	WorldNpc04425	苍云道人
36337	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人
36338	WorldNpc04401	紫阳真人	WorldNpc04571	周琦		
36339	WorldNpc04571	周琦	WorldNpc04572	辛小蕙		
36340	WorldNpc04572	辛小蕙	WorldNpc04572	辛小蕙	WorldNpc04572	辛小蕙
36341	WorldNpc04572	辛小蕙	WorldNpc04572	辛小蕙	WorldNpc04572	辛小蕙
36342	WorldNpc04572	辛小蕙	WorldNpc04571	周琦		
36343	WorldNpc04571	周琦	WorldNpc04567	李老儿		
36344	WorldNpc04567	李老儿	WorldNpc04572	辛小蕙	monrm074300	小流氓
36345	WorldNpc04572	辛小蕙	WorldNpc04573	田贵生		
36346	WorldNpc04573	田贵生	WorldNpc04573	田贵生	WorldNpc04573	田贵生
36347	WorldNpc04573	田贵生	WorldNpc04572	辛小蕙		
36348	WorldNpc04572	辛小蕙	WorldNpc04571	周琦		
36349	WorldNpc04571	周琦	WorldNpc04567	李老儿	monm075400	嚣张土匪
36350	WorldNpc04567	李老儿	WorldNpc10042	周琦		
36351	WorldNpc10042	周琦	WorldNpc10042	周琦	Gather00017j	土茴香
36352	WorldNpc10042	周琦	WorldNpc10042	周琦	monrc042400	小偷
36353	WorldNpc10042	周琦	WorldNpc10043	辛小蕙		
36354	WorldNpc10043	辛小蕙	WorldNpc10036	薛豹		
36355	WorldNpc10036	薛豹	WorldNpc10036	薛豹	monrc042600	流氓打手
36356	WorldNpc10036	薛豹	WorldNpc10036	薛豹	WorldNpc10036	薛豹
36357	WorldNpc10036	薛豹	WorldNpc10043	辛小蕙		
36358	WorldNpc10043	辛小蕙	WorldNpc10042	周琦		
36359	WorldNpc10042	周琦	WorldNpc10042	周琦		
36360	WorldNpc10042	周琦	WorldNpc10037	耿大花		
36361	WorldNpc10037	耿大花	WorldNpc10044	张老头		
36362	WorldNpc10044	张老头	WorldNpc10044	张老头	Convoy36362	张老头
36363	WorldNpc10044	张老头	WorldNpc10012	包金		
36364	WorldNpc10012	包金	WorldNpc10038	赵佑才		
36365	WorldNpc10038	赵佑才	WorldNpc10044	张老头		
36366	WorldNpc10044	张老头	WorldNpc10039	曾阿六		
36367	WorldNpc10039	曾阿六	WorldNpc10039	曾阿六	WorldNpc10039	曾阿六
36368	WorldNpc10039	曾阿六	WorldNpc10038	赵佑才		
36369	WorldNpc10038	赵佑才	WorldNpc10012	包金		
36370	WorldNpc10012	包金	WorldNpc10037	耿大花		
36371	WorldNpc10037	耿大花	WorldNpc10040	华鹏		
36372	WorldNpc10040	华鹏	WorldNpc10040	华鹏	monrc042800	华鹏党羽
36373	WorldNpc10040	华鹏	WorldNpc10040	华鹏	WorldNpc10040	华鹏
36374	WorldNpc10040	华鹏	WorldNpc10012	包金		
36375	WorldNpc10012	包金	WorldNpc10042	周琦		
36376	WorldNpc10042	周琦	WorldNpc10042	周琦	WorldNpc10042	周琦
36377	WorldNpc10042	周琦	WorldNpc10041	燕飞诗		
36378	WorldNpc10041	燕飞诗	WorldNpc10042	周琦		
36379	WorldNpc10042	周琦	WorldNpc10041	燕飞诗		
36380	WorldNpc10041	燕飞诗	WorldNpc10036	薛豹		
36381	WorldNpc10036	薛豹	WorldNpc10036	薛豹	WorldNpc10036	薛豹
36382	WorldNpc10036	薛豹	WorldNpc10042	周琦		
36383	WorldNpc10042	周琦	WorldNpc10043	辛小蕙		
36384	WorldNpc10043	辛小蕙	WorldNpc10042	周琦		
36385	WorldNpc04401	紫阳真人	WorldNpc08219	石万惊	WorldNpc04401	紫阳真人
36386	WorldNpc08219	石万惊	WorldNpc08846	石头		
36387	WorldNpc08846	石头	WorldNpc08846	石头	monrc021900	东厂太监
36388	WorldNpc08846	石头	WorldNpc08611	钱笑虎	WorldNpc08611	钱笑虎
36389	WorldNpc08611	钱笑虎	WorldNpc08219	石万惊		
36392	WorldNpc08219	石万惊	WorldNpc08219	石万惊		
36393	WorldNpc08219	石万惊	WorldNpc08854	陈树		
36394	WorldNpc08854	陈树	WorldNpc08844	陈旖旎		
36395	WorldNpc08844	陈旖旎	WorldNpc08844	陈旖旎	monc022300	锦衣卫爪牙
36397	WorldNpc08844	陈旖旎	WorldNpc08832	杨池蕊		
36399	WorldNpc08832	杨池蕊	WorldNpc08832	杨池蕊	WorldNpc08832	杨池蕊
36400	WorldNpc08832	杨池蕊	WorldNpc08832	杨池蕊	monc022200	锦衣卫守卫
36402	WorldNpc08832	杨池蕊	WorldNpc04401	紫阳真人	monc022500	锦衣卫护卫
36403	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人		
36404	WorldNpc04401	紫阳真人	WorldNpc04430	霍天星		
36406	WorldNpc04430	霍天星	WorldNpc08612	勾红	monc022500	锦衣卫护卫
36407	WorldNpc08612	勾红	WorldNpc08832	杨池蕊		
36408	WorldNpc08832	杨池蕊	WorldNpc03003	萧天放		
36409	WorldNpc03003	萧天放	WorldNpc03037	夏来顺		
36410	WorldNpc03037	夏来顺	WorldNpc03003	萧天放		
36411	WorldNpc03003	萧天放	WorldNpc08844	陈旖旎		
36413	WorldNpc08844	陈旖旎	WorldNpc08844	陈旖旎	WorldNpc08848	张东楠
36414	WorldNpc08844	陈旖旎	WorldNpc08844	陈旖旎	monc022100	淫贼高手
36415	WorldNpc08844	陈旖旎	WorldNpc03003	萧天放	WorldNpc03003	萧天放
36416	WorldNpc03003	萧天放	WorldNpc08862	蒯峰策		
36417	WorldNpc08862	蒯峰策	WorldNpc08862	蒯峰策	monc022600;bossc020100	锦衣卫高手;锦衣卫大将
36418	WorldNpc08862	蒯峰策	WorldNpc08862	蒯峰策	monrc021700;WorldNpc08844	锦衣卫弟子;陈旖旎
36420	WorldNpc08862	蒯峰策	WorldNpc08862	蒯峰策		
36421	WorldNpc08862	蒯峰策	WorldNpc08862	蒯峰策	WorldNpc08863;WorldNpc08862	李志龙;蒯峰策
36424	WorldNpc08862	蒯峰策	WorldNpc08862	蒯峰策	monc022600	锦衣卫高手
36426	WorldNpc08862	蒯峰策	WorldNpc08862	蒯峰策	WorldNpc08219;WorldNpc08862	石万惊;蒯峰策
36428	WorldNpc08862	蒯峰策	WorldNpc08862	蒯峰策	Gather00048a	投石机
36429	WorldNpc08862	蒯峰策	WorldNpc08844	陈旖旎	Gather00047a	一堆尸骨
36432	WorldNpc08844	陈旖旎	WorldNpc04401	紫阳真人		
36433	WorldNpc04401	紫阳真人	WorldNpc04434	刘玉砚	WorldNpc04401	紫阳真人
36434	WorldNpc04434	刘玉砚	WorldNpc04401	紫阳真人	WorldNpc04434	刘玉砚
36435	WorldNpc04401	紫阳真人	WorldNpc04555	白富		
36436	WorldNpc04555	白富	WorldNpc04401	紫阳真人	monrm074400	刘玉砚
36437	WorldNpc04401	紫阳真人	WorldNpc04575	杨盖		
36438	WorldNpc04575	杨盖	WorldNpc04575	杨盖	GatherNpc00217	珍珠鸡
36440	WorldNpc04575	杨盖	WorldNpc06629	刘玉砚		
36441	WorldNpc06629	刘玉砚	WorldNpc06629	刘玉砚	monrf031900	刘玉砚手下
36442	WorldNpc06629	刘玉砚	WorldNpc06630	葛临		
36443	WorldNpc06630	葛临	WorldNpc06629	刘玉砚	WorldNpc06630	葛临
36444	WorldNpc06629	刘玉砚	WorldNpc06631	王凤		
36445	WorldNpc06631	王凤	WorldNpc06632	山田一郎		
36446	WorldNpc06632	山田一郎	WorldNpc06632	山田一郎	WorldNpc06632	山田一郎
36448	WorldNpc06632	山田一郎	WorldNpc06634	曹俊义		
36449	WorldNpc06634	曹俊义	WorldNpc06635	郝战	EventNpc36449;monrf033300;monf033600;monf033700	EventNpc36449;神秘黑衣人;密宗分舵高手;密宗精英
36453	WorldNpc06635	郝战	WorldNpc06635	郝战		
36454	WorldNpc06635	郝战	WorldNpc06632	山田一郎		
36455	WorldNpc06632	山田一郎	WorldNpc06633	草本刚	WorldNpc06632	山田一郎
36456	WorldNpc06633	草本刚	WorldNpc06633	草本刚		
36458	WorldNpc06633	草本刚	WorldNpc06633	草本刚		
36459	WorldNpc06633	草本刚	WorldNpc06634	曹俊义	monf033300	东洋武士
36460	WorldNpc06634	曹俊义	WorldNpc06634	曹俊义		
36461	WorldNpc06634	曹俊义	WorldNpc06633	草本刚	WorldNpc06636;WorldNpc06633	赵宝辉;草本刚
36462	WorldNpc06633	草本刚	WorldNpc06635	郝战		
36464	WorldNpc06635	郝战	WorldNpc06635	郝战	WorldNpc06635	郝战
36465	WorldNpc06635	郝战	WorldNpc06635	郝战		
36468	WorldNpc06635	郝战	WorldNpc08928	徐钦振	WorldNpc06641	九鹤道长
36469	WorldNpc08928	徐钦振	WorldNpc08931	鲁三娘		
36470	WorldNpc08931	鲁三娘	WorldNpc08931	鲁三娘	Gather00049a	送子观音像
36471	WorldNpc08931	鲁三娘	WorldNpc08928	徐钦振		
36472	WorldNpc08928	徐钦振	WorldNpc08928	徐钦振	GatherNpc00216	千年人参
36473	WorldNpc08928	徐钦振	WorldNpc08928	徐钦振	WorldNpc08928	徐钦振
36474	WorldNpc08928	徐钦振	WorldNpc08930	庞昕		
36475	WorldNpc08930	庞昕	WorldNpc08930	庞昕	monrc022000	护卫官兵
36476	WorldNpc08930	庞昕	WorldNpc08930	庞昕		
36477	WorldNpc08930	庞昕	WorldNpc08929	庞佳		
36478	WorldNpc08929	庞佳	WorldNpc08929	庞佳	monrc022001	护卫官兵
36479	WorldNpc08929	庞佳	WorldNpc08928	徐钦振	Gather00050a;WorldNpc08928	装有贡品的盒子;徐钦振
36480	WorldNpc08928	徐钦振	WorldNpc04401	紫阳真人		
36481	WorldNpc04402	九鹤道长	WorldNpc04403	冲虚道长	WorldNpc04402	九鹤道长
36482	WorldNpc04403	冲虚道长	WorldNpc04403	冲虚道长	WorldNpc04403	冲虚道长
36483	WorldNpc04403	冲虚道长	WorldNpc04403	冲虚道长	WorldNpc04403	冲虚道长
36484	WorldNpc04403	冲虚道长	WorldNpc05383	薛大头		
36485	WorldNpc05383	薛大头	WorldNpc05384	昌帅		
36486	WorldNpc05384	昌帅	WorldNpc05384	昌帅	monf010100	焚天宫弟子
36487	WorldNpc05384	昌帅	WorldNpc05384	昌帅		
36488	WorldNpc05384	昌帅	WorldNpc05385	梵云庆		
36489	WorldNpc05385	梵云庆	WorldNpc05385	梵云庆	WorldNpc05385	梵云庆
36490	WorldNpc05385	梵云庆	WorldNpc05384	昌帅		
36491	WorldNpc05384	昌帅	WorldNpc05384	昌帅	Gather00031a;Gather00032a	月岩;槐玉铁木
36492	WorldNpc05384	昌帅	WorldNpc05384	昌帅	Convoy36492;WorldNpc05384	昌帅;昌帅
36493	WorldNpc05384	昌帅	WorldNpc05384	昌帅		
36494	WorldNpc05384	昌帅	WorldNpc05384	昌帅	Gather00033a	渊龙冰贝
36495	WorldNpc05384	昌帅	WorldNpc05201	余都		
36496	WorldNpc05201	余都	WorldNpc05202	鲍阳天		
36497	WorldNpc05202	鲍阳天	WorldNpc05202	鲍阳天	WorldNpc05202	鲍阳天
36498	WorldNpc05202	鲍阳天	WorldNpc05202	鲍阳天	monrf010200;Gather00034a	大金翅鸟;大金翅鸟巢穴
36499	WorldNpc05202	鲍阳天	WorldNpc05203	李青筝	Gather00035a	箱子
36500	WorldNpc05203	李青筝	WorldNpc05204	张慕远		
36501	WorldNpc05204	张慕远	WorldNpc05204	张慕远	Convoy36501	张慕远
36502	WorldNpc05204	张慕远	WorldNpc05204	张慕远		
36503	WorldNpc05204	张慕远	WorldNpc05384	昌帅		
36504	WorldNpc05384	昌帅	WorldNpc05384	昌帅	monf010200	梵天宫突袭弟子
36505	WorldNpc05384	昌帅	WorldNpc05384	昌帅		
36506	WorldNpc05384	昌帅	WorldNpc05385	梵云庆	WorldNpc05385	梵云庆
36507	WorldNpc05385	梵云庆	WorldNpc05386	梵云傲		
36508	WorldNpc05386	梵云傲	WorldNpc05387	卢赫纲		
36511	WorldNpc05387	卢赫纲	WorldNpc05387	卢赫纲	Convoy36511;WorldNpc05387	卢赫纲;卢赫纲
36512	WorldNpc05387	卢赫纲	WorldNpc05388	黄冠棉		
36513	WorldNpc05388	黄冠棉	WorldNpc05389	金忠良	monrf010400	梵天宫高级弟子
36514	WorldNpc05389	金忠良	WorldNpc05389	金忠良	WorldNpc05389	金忠良
36515	WorldNpc05389	金忠良	WorldNpc05388	黄冠棉	WorldNpc05384	昌帅
36516	WorldNpc05388	黄冠棉	WorldNpc05390	李青筝		
36517	WorldNpc05390	李青筝	WorldNpc05390	李青筝	WorldNpc05390	李青筝
36518	WorldNpc05390	李青筝	WorldNpc05390	李青筝		
36519	WorldNpc05390	李青筝	WorldNpc05390	李青筝	monf010300	满军使者
36522	WorldNpc05390	李青筝	WorldNpc05390	李青筝	monrf011200	梵天行
36523	WorldNpc05390	李青筝	WorldNpc05391	焚天行		
36524	WorldNpc05391	焚天行	WorldNpc05391	焚天行	WorldNpc05391	焚天行
36525	WorldNpc05391	焚天行	WorldNpc05391	焚天行	Convoy36525;WorldNpc05391	炸药桶;焚天行
36527	WorldNpc05391	焚天行	WorldNpc05390	李青筝	WorldNpc05390	李青筝
36528	WorldNpc05390	李青筝	WorldNpc04402	九鹤道长		
36529	WorldNpc04401	紫阳真人	WorldNpc04431	杭兵	WorldNpc04431	杭兵
36530	WorldNpc04431	杭兵	WorldNpc04401	紫阳真人	Gather00030a;WorldNpc04401	匣子;紫阳真人
36532	WorldNpc04401	紫阳真人	WorldNpc04431	杭兵		
36533	WorldNpc04431	杭兵	WorldNpc04431	杭兵		
36534	WorldNpc04431	杭兵	WorldNpc04431	杭兵	WorldNpc04431	杭兵
36535	WorldNpc04431	杭兵	WorldNpc09203	王老		
36536	WorldNpc09203	王老	WorldNpc09204	岁怀山	monrv021500	恶人谷流氓
36537	WorldNpc09204	岁怀山	WorldNpc09204	岁怀山	WorldNpc09204	岁怀山
36538	WorldNpc09204	岁怀山	WorldNpc09204	岁怀山	Gather00036a	黄玉石
36539	WorldNpc09204	岁怀山	WorldNpc09203	王老	WorldNpc09204;monrv021100	岁怀山;钟柴虎
36540	WorldNpc09203	王老	WorldNpc09203	王老		
36541	WorldNpc09203	王老	WorldNpc09302	朱玉		
36542	WorldNpc09302	朱玉	WorldNpc09302	朱玉		
36543	WorldNpc09302	朱玉	WorldNpc09308	杭兵		
36544	WorldNpc09308	杭兵	WorldNpc09308	杭兵	monrv021800	星宿派弟子
36547	WorldNpc09308	杭兵	WorldNpc09308	杭兵		
36548	WorldNpc09308	杭兵	WorldNpc09309	一二一三号		
36549	WorldNpc09309	一二一三号	WorldNpc09309	一二一三号		
36550	WorldNpc09309	一二一三号	WorldNpc09310	潘冬风	WorldNpc09309	一二一三号
36551	WorldNpc09310	潘冬风	WorldNpc09309	一二一三号	WorldNpc09310;Gather00051a	潘冬风;盒子
36552	WorldNpc09309	一二一三号	WorldNpc09309	一二一三号		
36553	WorldNpc09309	一二一三号	WorldNpc09308	杭兵	WorldNpc09309;Gather00038a	一二一三号;匣子
36555	WorldNpc09308	杭兵	WorldNpc09308	杭兵	WorldNpc09308	杭兵
36556	WorldNpc09308	杭兵	WorldNpc09308	杭兵	WorldNpc09302	朱玉
36557	WorldNpc09308	杭兵	WorldNpc04433	金銮子		
36558	WorldNpc04433	金銮子	WorldNpc04433	金銮子	WorldNpc04433	金銮子
36559	WorldNpc04433	金銮子	WorldNpc04401	紫阳真人		
36560	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人	WorldNpc04402;WorldNpc04403;WorldNpc04404;WorldNpc04405	九鹤道长;冲虚道长;玉璇子;天玑子
36561	WorldNpc04401	紫阳真人	WorldNpc04431	杭兵		
36562	WorldNpc04431	杭兵	WorldNpc04433	金銮子	Convoy36562;WorldNpc04431;Convoy36562_2;WorldNpc04433	杭兵;杭兵;杭兵;金銮子
36563	WorldNpc04433	金銮子	WorldNpc04401	紫阳真人		
36564	WorldNpc04401	紫阳真人	WorldNpc04401	紫阳真人		
36565	WorldNpc04401	紫阳真人	WorldNpc06903	钟威		
36566	WorldNpc06903	钟威	WorldNpc06903	钟威	WorldNpc06903	钟威
36567	WorldNpc06903	钟威	WorldNpc06904	杭兵	WorldNpc06904	杭兵
36568	WorldNpc06904	杭兵	WorldNpc06904	杭兵	WorldNpc06905	朱玉环
36569	WorldNpc06904	杭兵	WorldNpc06904	杭兵	monf093700	一品堂高手
36570	WorldNpc06904	杭兵	WorldNpc06905	朱玉环		
36571	WorldNpc06905	朱玉环	WorldNpc06905	朱玉环	WorldNpc06905	朱玉环
36572	WorldNpc06905	朱玉环	WorldNpc06905	朱玉环	WorldNpc06905	朱玉环
36573	WorldNpc06905	朱玉环	WorldNpc06904	杭兵	Convoy36573;WorldNpc06904	杭兵;杭兵
36574	WorldNpc06904	杭兵	WorldNpc06904	杭兵	Gather00040a	幽云伽蓝
36575	WorldNpc06904	杭兵	WorldNpc06904	杭兵	WorldNpc06905	朱玉环
36576	WorldNpc06904	杭兵	WorldNpc04401	紫阳真人		
38001	WorldNpc00212	玄怀大师	WorldNpc00462	净能	WorldNpc00462	净能
38003	WorldNpc00462	净能	FuncNpc00718	清法	sl171	净知
38004	FuncNpc00718	清法	WorldNpc00202	祖明	FuncNpc00718;GatherNpc00203;WorldNpc00202	清法;奇怪的盒子;祖明
38006	WorldNpc00202	祖明	WorldNpc00473	净德	EventNpc38006_1;EventNpc38006_2;Convoy38006;WorldNpc00473	净德;净德;净德;净德
38008	WorldNpc00473	净德	WorldNpc00212	玄怀大师	WorldNpc00473	净德
38009	WorldNpc00212	玄怀大师	sl093	玄嗔	EventNpc38009	玄怀大师
38010	sl093	玄嗔	sl093	玄嗔	sl169	昏迷的净德
38011	sl093	玄嗔	sl093	玄嗔	EventNpc38011	池塘
38012	sl093	玄嗔	WorldNpc00274	了因上人	WorldNpc00212;EventNpc38012;sl168	玄怀大师;清相;清叶
38014	WorldNpc00274	了因上人	sl170	被捉的番僧喇嘛	WorldNpc00275	清远
38015	sl170	被捉的番僧喇嘛	sl170	被捉的番僧喇嘛	sl170	被捉的番僧喇嘛
38018	sl170	被捉的番僧喇嘛	WorldNpc00212	玄怀大师		
38019			WorldNpc00359	格聂玛	sl170	被捉的番僧喇嘛
38022			sl170	被捉的番僧喇嘛	sl170	被捉的番僧喇嘛
38025	sl170	被捉的番僧喇嘛	sl170	被捉的番僧喇嘛	WorldNpc00275	清远
38027	sl170	被捉的番僧喇嘛	WorldNpc00359	格聂玛	EventNpc38027	格聂玛
38028	WorldNpc00359	格聂玛	WorldNpc00209	清智	monrm089003;WorldNpc00359	格聂玛;格聂玛
38030	WorldNpc00209	清智	sl093	玄嗔	WorldNpc00212;EventNpc38030;sl169	玄怀大师;净德;昏迷的净德
38029	sl093	玄嗔	WorldNpc00212	玄怀大师	WorldNpc00202;WorldNpc00212	祖明;玄怀大师
38032	sl093	玄嗔	WorldNpc00212	玄怀大师	sl093;WorldNpc00462	玄嗔;净能
38034	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师		
38036	WorldNpc00212	玄怀大师	WorldNpc00212	玄怀大师	WorldNpc00457	祖能
